Document Text,Views,Clicks
Mediterranean Odyssey,815,443
Athens+2 Island Explorer,495,104
"9-Day Helsinki, St. Petersburg, and Moscow Tour Package",23,14
Cultural Cities of Northern Europe,915,374
Myanmar &amp; the Irrawaddy,883,854
Jamaica Encompassed &amp; Reggae Sumfest,490,220
Croatian Islands Hike &amp; Bike Holiday Package,530,522
3-Day Morocco Tour Package from Malaga: Rabat | Meknes | Fez**Hotel Upgrade Available**,316,227
5-Day Morocco Tour Package from Malaga: Casablanca - Marrakesh - Fez**Hotel Upgrade Available**,633,526
The Switzerland - Heartland Untour,849,534
Greenland Adventure (Summer),411,370
Highlights of Balkans,117,58
Amalfi Coast Walking,242,12
Britain and Ireland Panorama Summer 2018,462,158
San Fran to Vegas,599,403
GalÃ¡pagos Highlights &amp; Peru with Ecuador's Amazon &amp; Lake Titicaca,54,36
Natural Wonders of Costa Rica Summer 2018,138,66
Classic Botswana Explorer,763,442
New Zealand South Island Discovery,777,249
Scandinavia Explorer,850,299
Cambodia For Families,141,13
Walking and Hiking in South Iceland: The Drama of Nature,235,23
Highlights of Spain and Portugal Winter 201819,526,506
Northern Highlights,511,131
"Odyssey in China: Beijing, Chengdu &amp; Hong Kong 2019",741,663
Cuba Uncovered,163,138
Best of Western Cuba + Beach Extension,365,27
Spectacular Ross Sea (including helicopters),22,16
Wild Sri Lanka,553,192
Marine Wildlife of the Maldives ,611,475
Iconic China: Beijing to Tibet,839,133
Grand Antipodean Odyssey,361,267
Russia - Birding the Ural Mountains 2019,704,607
"Buenos Aires, Iguazu &amp; Classic Patagonia 15 Days",840,297
Tanzania: Kilimanjaro Climb and Safari,602,326
Cameron &amp; Mount Brinchang Discovery (3 Days / 2 Nights),301,12
Mexico Surf and Yoga Adventure,279,53
London and Paris Vacations,271,5
Iceland Expedition   5 Days,900,94
On Foot in Vietnam,964,609
Iceland Winter,323,319
Israel and Jordan with Dead Sea (Summer 2018),534,78
"Rhine Enchantment, Milan to Amsterdam 2019",710,598
Spectacular Canyons and National Parks Summer 2018 - CostSaver,735,156
Landscapes and paradise beaches,794,771
15 Day Affordable Israel &amp; Jordan 2018 Itinerary,577,199
4-Day Seoul Welcome Tour,290,252
China: Touring Yunnan â€“  From Xishuangbanna to Shangri-La,623,297
6 Days Rosolo safari to Zimbabwe,569,349
Indochina Explorer,966,766
Former Yugoslavia Rail Adventure,163,131
"4 Nights Venice, 5 Nights Florence &amp; 2 Nights Rome",45,3
Bella Italia Escape,825,49
"Serengeti, Falls &amp; Cape Town Adventure",281,221
Cruising Iceland (The Icelandic) Reykjavik to Akureyri ,640,567
Kunisaki Retreat,999,296
4-Day Classic El Calafate Tour,936,686
Best of Italy and Greece with 4Day Aegean Cruise Moderate Summer 2018,17,10
National Parks of the Canadian Rockies Westbound,869,618
Best of Italy and Greece with 4Day Aegean Cruise Premier summer 2018,895,679
Budapest to Amsterdam by Riverboat - Northbound 2018,943,456
"Imperial Cities - Prague, Vienna &amp; Budapest",966,540
Peru Explored,706,622
Nepal Bhutan Tour,753,78
Shanghai 4 Days 3 Nights Modular Five-Star,742,257
"North of Argentina , Chile &amp; Uyuni Salt Flats Tour 16 Days",142,65
11 Days Belgrade to Zagreb,864,687
Costa Rica Eco-Beach Adventure,418,380
Beijing to Hong Kong on a Shoestring,324,123
Ireland,243,90
Egypt &amp; Jordan Discovered By Felucca,715,305
Lake Garda &amp; the Austrian Tyrol,964,368
Ashgabat to Bishkek,490,341
Exploring Vietnam &amp; Cambodia with Chiang Mai,700,697
8-Day Taste of Italy Tour From Rome w/ Lake Garda and Cinque Terre,418,35
Ireland &amp; Britain Escape,393,267
"China, Tibet &amp; the Yangtze River",629,346
"Treasures of Spain, Portugal and Morocco (Winter 2018-19)",550,335
Romantic Andalucia,649,405
4-Day Barcelona and Valencia Holiday from Madrid,694,672
5-Day Barcelona Winter City Break,436,401
5-Day Madrid to Barcelona Tour Package**Madrid-Barajas Airport Pick-up**,450,32
4-Day Jiuzhaigou and Huanglong Small Group Tour From Chengdu,104,45
"5-Day Guangxi Hiking Private Tour: Guilin, Yangshuo, and Longsheng**All Inclusive Tour &amp; No Optional and Hidden cost**",929,483
Secret Isles of Great Britain and Ireland,168,84
7-Day Great Britain Tour Package: England - Scotland - Wales,261,49
Cape Town to Zanzibar,303,53
Peru Inca Trail,267,139
Northern Lights Adventure at Muktuk Ranch ,793,330
Northern Thai Highlights,764,6
California Cuisine and Spa experience,16,8
8-Day Northern Morocco Adventure,79,72
"5-Day Majestic Canadian Rockies Tour From Calgary: Banff, Jasper, Columbia Icefield, Lake Louise and Waterton National Park",913,897
Great Barrier Reef Cruises,668,412
Croatia: Dalmatian Coast Hiking &amp; Kayaking,252,211
Dublin's Cultural Heritage,205,102
Spotlight on London ,581,466
6-Day Eastern Conquest of Korea,400,391
South Africa Family Adventure,482,391
French Escapade: Paris to Monte-Carlo - Southbound 2019,87,37
French Escapade: Paris to Monte-Carlo - Southbound 2018,884,145
Diamond Princess by Princess Cruises,796,7
6-Day South Iceland and Northern Lights Winter Tour,46,35
Cambodian Religion and Local Lifestyle,816,145
Iceland Winter Adventure,151,24
14-Day Complete Vietnam &amp; Cambodia Tour From Hanoi - Halong Bay - Sapa - Saigon To Phnom Penh &amp; Angkok Wat,842,729
3-Day Western Korea Tour from Seoul to Busan,311,258
Naturally New Zealand,746,41
Discover the Canadian Rockies - Eastbound,419,396
Essential Thailand,205,98
South America Samba Summer 2019 - CostSaver,321,158
Highlights of France Summer 2018 - CostSaver,400,210
Borneo Wildlife Discoverer,293,63
South America Samba Summer 2018 - CostSaver,572,21
Fiji Kayaking: Yasawa Desert Island Dreaming,237,89
17 Day Ecuador &amp; Peru 2018 Itinerary,347,285
Grand Galapagos (Grand Queen Beatriz),676,292
"Spitsbergen, Greenland and Iceland - Expedition",870,677
Glimpse of Europe First Look 2019 - CostSaver,150,2
Buenos Aires to Rio,149,8
Best of Spain &amp; Portugal,757,426
Galapagos on a shoestring,324,294
Parks &amp; Canyons Spectacular,772,553
Cuba Unbound: Adventure Tour,640,566
8 Day Tuscany Fly &amp; Drive with Milan 2018 Itinerary,310,265
Norwegian Fjord Explorer,907,60
Splendors of South Africa &amp; Victoria Falls with Dubai &amp; Botswana,428,50
4-Day Yellowknife Northern Lights Winter Holiday Package,504,30
European Cavalcade Summer 2018 - CostSaver,973,223
Highlights of Indochina,611,238
Enchanting Canadian Maritimes Summer 2018,281,189
"Pacific Northwest &amp; California featuring Washington, Oregon and California",718,522
"Antarctic Peninsula â€“ Polar Circle, Deep South Discovery and whale watching voyage",938,76
Barcelona to Rome,22,21
Northern France at a Glance,978,753
Berlin to Budapest by Rail,716,692
Ireland Coast to Coast Hiking,960,548
Castles &amp; Kings: London to Paris 2019,310,32
8-Night Golf Around Dublin Tour,208,178
Santa Barbara and the Central Coast,438,105
The Romantic Rhine: Basel to Amsterdam - Northbound 2018,797,766
Mountain Gorillas of Uganda Experience - Independent,732,331
10 Day Deluxe Senior Safari,333,184
Desolation Sound Tour by Classic Boat - with Discovery Islands,651,337
8-Night Southwest Sweep Golf Tour,702,206
Best of Greece with 3Day Aegean Cruise Moderate First Look 2019,379,52
Ecuador &amp; the Galapagos,87,28
Essential Jordan,461,384
Florida Manatees And Endangered Habitats,28,16
Blue Lagoons,220,168
"Spain, Morocco &amp; Portugal (Start Madrid, end Madrid)",402,381
Peru Classic,500,90
11-Day Europe Tour Package with London Sightseeing**Indian Food / Vegetarian Meals - English and Hindi Bilingual**,846,485
Angola - Endemics Overland Adventure 2019,830,301
Gujarat: Traditional Crafts &amp; Tribal Communities,814,634
"20 Day China with 4 Day Yangtze River Cruise, Tokyo &amp; Hong Kong 2018 Itinerary",927,326
Belize Explorer: Ambergris Caye,367,1
Discover Bangkok to Singapore,787,57
"Costa Rica: Raft, Snorkel &amp; Kayak",804,736
Seascape Discovery - Havana &amp; Varadero,725,551
Spiritual Journey Through Cuba,48,39
"9 Day Makgadikgadi, Moremi, Okavango &amp; Chobe Big 5 Safari",254,244
British Columbia's Yachters' Paradise,310,127
Kingdom of Glaciers and Northern Lights,279,5
13 Day Classic Germany 2018 Itinerary,956,114
Balkan Discovery â€“ Eastbound,696,589
"12-Day Majestic Canada Tour: Vancouver to Montreal**Admissions, breakfast, and Indian dinner included****
Canada West and East**",341,2
"England, Spain and Portugal Ultimate Adventure",42,6
"Dublin, Edinburgh &amp; London",794,714
South America Express,890,376
Heart of Turkey Family Adventure,760,424
European Marvel Summer 2018,249,180
Family Adventure,946,414
7-Day East Coast &amp; Canada Tour,403,381
Best of Ireland and Scotland Summer 2018,460,91
Iceland Circle - 8 Days,49,14
London to Rome Highlights Summer 2018 - CostSaver,858,521
Portugal in Depth,97,2
Thailand â€“ The Elephant Conservation Expedition,785,119
Southern China Scenic Getaway,336,243
Fly and Ride California and Highlights of America,924,203
Grand Canadian Rockies 2018,673,275
The Dalmatian Sunshine,334,209
Annapurna Base Camp trekking,48,34
Manaslu Circuit Trekking,944,628
Cuba Multisport Tour,557,213
"A Week In... Venice, Florence &amp; Rome 2018",774,19
"2019 Best Of Peru, Argentina And Brazil",124,33
British Panorama,930,679
Peru Highlights,219,121
"3-Day Bus Tour to Sudbury, Sault Ste. Marie, Agawa Canyon and Gravenhurst from Toronto**Includes 2 breakfast**",944,639
Burmese Empires &amp; Khmer Kingdoms,622,7
Highlights of the Italian Lakes Summer 2018 - CostSaver,882,140
Patagonia Trekking,771,275
Panama - Cuba - Star Flyer,695,179
Yangtze River Cruise Extended Downstream 7 Days 6 Nights Modular,291,144
Machu Picchu In Style,409,397
Gems of Umbria &amp; Tuscany,413,405
17 Day Affordable Peru with Ecuador &amp; 4 Day Galapagos Islands 2018 Itinerary,684,143
Ultimate South Island Adventure,964,91
Burgundy &amp; Provence,198,29
Highlights of Britain ,169,138
Mega European,613,258
An Imperial Christmas in Vienna,773,455
Simply Italy,337,330
13 Day Slovenia &amp; Croatia with 7 Day Adriatic Cruise 2018 Itinerary,700,555
Barcelona Getaway 3 Nights,153,66
Back Roads of Japan,44,34
4-Day Puerto Princesa Tour Package,379,309
Komandoo Island Resort Luxury Villa Holiday,99,25
The Best of Southern England with Paris,339,200
9 Day Christmas Markets River Cruise - Frankfurt to Amsterdam 2018 Itinerary,648,391
Highlights of Scandinavia Summer 2018 - CostSaver,905,757
Aegean Mosaic Cruise,891,50
3-Day Southern Italy Tour Package from Rome: Naples - Pompeii - Sorrento**Pompeii Skip the Line Tickets**,932,511
4-Day Lares Trek to Machu Picchu Tour,846,491
Romantic Rhine with Paris &amp; London - Northbound,229,211
Iconic Ireland and Ashford Castle Summer 2018,161,1
The Great Eastern,130,73
"Winter Wanderer (Start London, end London)",192,139
Mongolia &amp; the Gobi Desert,397,22
Inside Laos,545,148
Galapagos Adventure,589,60
4-Day Canadian Rockies Tour From Vancouver W/ Glacier National Park,800,799
Puglia,686,342
Bolivia - Chaco Endemics Extension 2018,752,0
"5-Day Lake Tahoe, San Francisco &amp; Yosemite Tour (With LAX Airport Transfer)",504,166
Valentines Harmony Caribbean Singles Cruise,965,602
St Hilda for Skye and the Small Isles,806,102
"Hong Kong, Singapore &amp; Bangkok",382,144
Russia Scandi,880,342
Discover Cuba: Its People and Culture,773,292
Flavours of Europe (Summer 2018),613,379
"Legends of Moselle, Rhine and Main",817,186
Heart of the Canadian Rockies with Alaska Cruise,641,209
Egyptian Discoverer,737,356
The Northern Lights of Finland ,159,87
Lily Beach Luxury Villa Honeymoon,618,328
Ultimate River Cruise,872,247
"10 days in Costa Rica, Panama - Caribbean Retreat (For 18 - 35 years)",198,117
European Getaway,925,406
Journey to Antarctica ,176,173
Alaska Family Voyage,56,9
Irish Escape,168,102
Blue Danube to the Black Sea - Cruise Only Westbound,805,381
"Tailored tours to Nazca Lines, Rainbow Mountain, Machu Picchu",447,280
Highlights of Peru Summer 2019,809,535
Mexican Heartlands,688,480
Paris: City of Light,435,8
Buddha's Island,57,53
The Balkan Trail,31,23
17 Day Scenic China &amp; Yangtze River Silver Experience,97,25
Winter Expedition,531,325
Ultimate Japan,140,65
9 Days South Africa Safari &amp; Mozambique Beach,598,536
5 Days El Salvador Trip,433,136
European Masterpiece,807,575
Romantic Rhine  Northbound,729,450
Alaskan Adventure with Alaska Cruise,127,29
Cuba 5-Star,91,18
Remarkable Rhine &amp; Historic Holland,434,340
5 Day Iceland's Northern Lights (Toronto) 2018 Itinerary,753,283
Loire to the South of France in 13 Days Tour,443,153
"Eastern Road (Start Berlin, end Berlin)",935,244
Scottish Winter Warmer,69,16
Simply South India,630,362
Hawaiian Explorer Moderate Summer 2018,14,6
7-Day Adventure Multi-Sport Excursion,90,68
Guatemala Highlights,828,95
Kayaking &amp; Camping in Quebecâ€™s Saguenay Fjord,865,479
Port Wine &amp; Flamenco,595,213
Angkor Wat Experience - Independent,760,288
Nairobi to Zanzibar Adventure,400,118
Mexico to Costa Rica,491,3
"3-Day Rhode Island, Plymouth, &amp; Marthaâ€™s Vineyard Tour",279,144
Land of the Golden Fleece,700,580
Classic Luxury Tour,159,48
Fireworks in the Fjords: Iceland,820,353
"Moscow to Baltic States, Poland, Prague &amp; Vienna",307,19
African Insight (Southbound),334,134
The Greatest Safari On Earth,362,150
La Grande France Tour,70,34
Natural Wonders of Costa Rica with Guanacaste,133,54
Best Of Ecuador,308,169
Epic India to Nepal,99,12
Autumn Colours Summer 2018,985,25
2-Day Niagara Falls and Thousand Islands or Secret Caverns Tour from New York/ New Jersey,78,49
Imperial Highlights Summer 2018 - CostSaver,215,158
11-Day Belarus and Baltic Explorer Tour: Minsk to Tallinn,597,585
Landmarks of Greece,684,118
Great East Coast Cities ,957,664
"3 day tour of Southern Ireland, Blarney Castle, Cliffs of Moher, Galway &amp; Dingle",436,323
Californias Great National Parks Summer 2018,623,375
Simply Dubrovnik,392,167
17 Day China with 4 Day Yangtze River Cruise &amp; Hong Kong 2018 Itinerary,724,41
Scottish Escape,362,207
The Romantic Danube,159,98
Hidden Treasures of Southern Italy,857,781
10 Day Copper Canyon: Mexico &amp; Tucson with Chihuahua 2018 Itinerary,928,597
Crossing the Antarctic Circle from Ushuaia,947,277
Classic Bali,916,567
Panoramic Guayaquil - 3*** Hotel - 3 Days,645,176
Northern Piura Beaches (5 Days &amp; 4 Nights),420,166
Norwegian Fjords Escape Return to Oslo,826,275
"Vietnam: Hike, Bike &amp; Kayak",121,4
"4 Days in Caceres, Cordoba, Sevilla and Costa del Sol",154,107
4 Day the Ghan Expedition,11,5
"2 Nights Venice, 4 Nights Florence &amp; 3 Nights Rome",346,150
Best of Romania and the Danube Delta,207,25
Classic Nepal,874,799
Road to Zanzibar &amp; Spice Islands Sailing Adventure,485,125
4-Day Iceland Christmas Vacation Package: Northern Lights Hunt + Golden Circle Tour**Reykjavik Walking Tour || Christmas Dinner**,455,327
Spain &amp; Morocco by Rail,684,281
"Peru Highlights with Nazca Lines, Arequipa &amp; Colca Canyon",481,256
Hawaii Discovery,357,86
Costa Rica: Jungles &amp; Rainforests 2018,841,212
6 Day Zanzibar Tour,934,835
7-Night Romantic Danube River Cruise,440,359
Croatian Escape,741,527
12-Night Scenic Ireland,900,374
Venice Getaway 2 Nights,882,636
Monkeys Jungles and Volcanoes Summer 2018,570,21
Cuban Family Fiesta,559,95
Hornvik Height &amp; Sights,961,718
"The Rhine, Swiss Alps &amp; Amsterdam - Southbound 2019",395,352
Santiago &amp; the Treasures of Rapa Nui (Easter Island),848,547
Irish Wonder Summer 2018 - CostSaver,432,54
Romantic Germany &amp; Impressive Austria,648,100
C&amp;M 9 Night European Cities And Fairytales,253,181
Very Vietnam - 10 days,632,556
On Safari in Kenya with Amboseli,116,87
Sun Seeker Vacations - Surfer's Paradise,667,368
Highlights of London,647,619
"16 Day Classic South Africa with Robben Island, Victoria Falls &amp; Botswana 2018 Itinerary",471,40
California Wine Country Bike Tours,646,459
Backroads &amp; Highlands of Peru,680,587
Walking in the Lake District and Scotland,799,674
Totally Jordan - 8 Days,884,42
Greek Island Hopper Summer 2018,236,46
Canadian Rockies Multi-Sport Adventure for Families,847,90
"8-Day Cairo, Pyramids, Nile Cruise &amp; Alexandria Tour",687,13
"8-Day Enchanting Egypt Tour W/ Domestic Flights: Cairo - Pyramids - Nile Cruise**Deluxe Hotels &amp; Nile Cruise****
All Inclusive**",353,47
Hong Kong to Beijing on a Shoestring,870,858
3 Day Trekking Adventure At The High Summits of Pirin From Sofia,71,62
3-Day Shakespeare's England and Best of the Cotswolds Tour,993,764
Norwegian Discovery Cruise,921,185
Blue Danube: Family Riverboat Adventure - Westbound 2018,696,601
Custom Machu Picchu Experience,575,504
Mcleodganj â€“ Dharamshala â€“ Dalhousie â€“ Khajjiar,207,106
Costa Rica's Coastal Secrets,149,116
Uncover Northern Poland and the Baltics,236,59
The Best of Southern England,910,3
Best of Greece Summer 2018,827,728
Prague New Year,556,329
5-Day Guilin Highlights plus Yangshuo Countryside Cycling,543,312
Best of China,140,60
Kenya: Great Serengeti Migration,605,82
Secrets of Greece including Corfu with Santorini Extension - 2016,222,178
King Penguins of the Falklands and South Georgia - Expedition ,512,222
7-Day Tour of France: Burgundy - Lyon - Loire Valley - Normandy,160,60
Taste of Tasmania,699,673
Cycling in Tuscany,455,62
9 Day Classic Argentina &amp; Chile with Mendoza Wine Country 2018 Itinerary,760,722
Quest for Pura Vida,434,186
Madagascar: Hike &amp; Bike ,167,45
5-Day Eastern Europe Tour: Prague - Budapest - Vienna**Frankfurt to Salzburg**,362,346
3-Day Niagara Falls &amp; Toronto Tour From NYC,560,242
Hawaii Four Island Adventure First Class Summer 2018,870,498
Classic South Africa,458,335
Classic Europe,709,570
The Golden Eagle Eastbound to Vladivostok: Trans-Siberian Railway,830,42
Highlights of Georgia &amp; Armenia,398,378
Bellissima Northern Italy 2018,849,598
Discover Venice Walking Tour,127,4
Machu Picchu and Galapagos,169,155
9-Day Portugal and Spain Tour Package: Porto to Madrid,355,133
6-Day Spain and Portugal Tour from Madrid**Avila | Salamanca | Porto | Fatima | Coimbra | Batalha | Lisbon**,223,53
Canadian Maritimes 2018,163,102
East Coast Trail,297,290
CZ1 Czech Republic Tour,872,256
Uluru Adventure ,981,132
Western Borneo Experience,285,183
Highlights of Azerbaijan &amp; Georgia ,893,797
Ultimate Spain &amp; Portugal,68,47
Magnificent Europe,516,164
15 Day The Serengeti &amp; Beyond: A Tanzania Safari with Zanzibar 2018 Itinerary,814,749
Sail Ko Phi Phi to Phuket,347,344
Chiang Mai &amp; Elephants ,869,756
South Africa Escape,806,221
Experience the Galapagos,708,652
Yangon and Belmond Orcaella,206,132
Imperial Europe - Winter 2016/ 2017,702,604
Dalmatian Coast By Sea Private,566,251
"Bali, Flores &amp; Komodo Explorer",352,82
Southern Africa Explorer,898,221
Western USA family Holiday with Teenagers,139,110
Honeymoon Tour - Wildlife and Culture,993,474
Guatemala Adventure,80,43
Superstition Mountains Backpacking,51,38
Rome to Budapest Explorer,488,219
Bolivia Discovery,637,575
Classic Switzerland,339,303
Greatest Fjords of Norway,942,482
Belize Ultimate Multisport,493,389
6-Day Canadian Rocky &amp; Victoria Summer Tour Package,572,57
Rio to Salvador,814,747
8 Day National Parks of Canada with Lake Louise 2018 Itinerary,498,327
Exotic Rajasthan Tour -A Sum of Desert &amp; Lakes,575,93
Highlights of Northern India,637,30
"4-Day Tennessee Christmas Tour: New York, Luray Caverns, Great Smoky Mountains, Ruby Falls and Virginia",373,169
Argentina Patagonia Adventure,133,47
Custom Tour: Cultural Peruvian Experience,86,13
Shrines of Alpine Europe - Faith-Based Travel,435,285
Canadian Blt,812,271
Everest Base Camp Trek 15 Days,792,685
Simply Vietnam,76,70
Eastern Cuba's Hidden Gems,115,27
Bruges Tour,239,188
Five Epic National Parks Summer 2019,517,257
Iguazu Falls Self-Guided,398,209
Barcelona &amp; Island Of Mallorca,700,624
Spiritual Japan with Tokyo Summer 2018,126,31
El Calafate &amp; El Chalten,144,98
Central European Experience  Eastbound,892,669
Athens &amp; Aegean Odyssey with 7-Night Cruise,47,7
Brazil: The Pantanal and Amazon,622,187
Kilimanjaro Climb-6 days Marangu Route,482,477
9 Day Tuscany &amp; Amalfi Coast 2018 Itinerary,191,154
10 days in Indonesia - Bali &amp; The Gili Islands (For 18 - 35 years),810,537
Simply Vietnam with Cambodia,208,188
 Shanghai to Hong Kong on a Shoestring,28,9
Sail Italy - Procida to Amalfi,762,11
Scenic and Cultural Treasures of Ethiopia,537,213
Lima to Santiago - 21 days,707,473
Mysteries of the Mayan World with Pre-Stay in Cancun,428,85
Ultimate Africa,586,209
Buenos Aires to Rio Express - 6 days,834,351
Quebec City Explorer ,211,64
Italy &amp; Greece with Aegean Cruise,196,55
Ireland Coast 2 Coast,114,34
South Africa from the Cape to Kruger with Victoria Falls,566,473
Grand Tour of France with London,12,3
Grand France,665,555
Treasures of the Main &amp; Rhine,244,104
Luxury Inca Trail Trek,472,48
Anzac Day Tour-3 Days,40,36
Sail Greece - Mykonos to Santorini,505,58
Greek Island Cruising (Antiquity to Byzantium),106,31
Golden Road To Samarkand,502,101
Let's Go South - 7 Days/6 Nights,727,144
Buongiorno Italia - 7 Days/ 6nights,679,365
Myanmar Highlights,354,3
17 Day Italy with 7 Day Eastern Med &amp; Greek Isles Cruise 2018 Itinerary,105,67
Serengeti Migration Safari,298,164
Bangkok to Bali,810,386
3-Day Isle of Skye and Scottish Highlands Tour from Edinburgh**BnB Accommodations**,195,4
Patagonian Frontiers,444,198
2-Day Niagara Falls Tour From New York/New Jersey with Watkins Glenn &amp; Corning Glass Museum - Super Value,252,168
Jewels of Italy,885,506
18 Day Spain with 7 Day Western Med Cruise 2018 Itinerary,681,343
Easter Island And Patagonia,208,181
Peru Trekking,255,136
Athens and Greek Islands Cruise (4 N),469,98
"15 Day South Africa, Livingstone &amp; Botswana Across Africa",870,811
Grand European Family Holiday 2018,725,628
The Trans-Siberian Baikal Express Route,534,392
Fly And Drive From Santiago To HavanaÂ ,621,582
Wonders of Ancient Egypt Winter 201819,793,105
Migration of the Berbers - 11 days,702,698
Discover Myanmar,320,233
Best of Myanmar,73,23
Concordia &amp; K2,888,611
Northern Italys Highlights &amp; Cinque Terre,615,63
Mediterranean Legends Cruise Standard (Preview 2018),220,152
Athens and Aegean Moderate Summer 2018,227,187
Glories of Greece (Winter 2017 2018),937,408
The White Towns of Andalusia Day Trip from Malaga,716,318
Biking Pakistan's Karakoram Highway,563,345
Haida Gwaii Kayaking Adventure,74,55
Nature's Best: Alaska with Alaska Cruise,548,137
Fall Colours of New England Summer 2018 - CostSaver,247,106
Northern Spain By Rail,397,285
The Rhine and Moselle - Southbound 2018,784,733
Mekong River Adventure â€“ Phnom Penh to Siem Reap,624,217
Spanish Wonder,90,58
13 Day Turkish Treasures 2018 Itinerary,262,156
Grand European Cruise - Eastbound 2018,738,497
Maples and Monuments,210,148
The Lycian Way,883,122
Scottish East and West Coast Tour,728,401
Danube River Cruise Biking,389,77
Prague To Vienna Biking,243,17
14 Day Classic South Africa with Victoria Falls 2018 Itinerary,655,586
Burgundy Biking,269,118
6 Day Affordable Iceland with Northern Lights Pursuit 2018 Itinerary,399,51
Antarctic Explorer (Island Sky) 2017 - 2018,677,669
Highlights of Norway,298,178
Discovery Panama Cruise,716,333
Ancient Persia in Depth,773,611
Beyond Chocolate and Windmills: Cultural Treasures of the Low Countries,876,550
17 Day Affordable Peru with Ecuador &amp; 3 Day Galapagos Islands 2018 Itinerary,637,65
Cuba Photography Holiday,825,47
Japan Discovered,895,550
Intergenerational Iceland: Land of Fire and Ice,370,181
"The Rhine, Swiss Alps &amp; Amsterdam - Southbound 2018",431,77
6-Night The Best of Southern England,12,6
Best of Morocco - 13 days,150,59
Vietnam Experience Vacation Tours,873,662
15-Day Spain and Morocco Tour Package w/ Private Airport Transfers**Madrid to Madrid -- Hotel Upgrade Available**,232,67
10-Day Spain and Morocco Holiday w/ Private Airport Transfers**From Costa del Sol -- Hotel Upgrade Available**,790,204
13-Day Spain and Morocco Holiday: Casablanca - Marrakesh - Ronda - Granada**Lisbon to Madrid -- Hotel Upgrade Available**,372,45
12-Day Spain and Morocco Holiday from Madrid,28,21
Spirit of the Desert: The National Parks of the Southwest 2018,481,2
Croatia Coast &amp; Island Walk - 8 days,595,566
Southern Charms,750,109
Zion Hiking Weekend,926,477
Kruger to Vic Falls,696,655
Family Caique Cruise,766,388
Wilds of Botswana &amp; Victoria Falls,589,343
Highlights of South America,707,494
"Inca, Falls and Beaches",302,169
Kruger Wildlife Experience - 4 days,412,373
7-Day New Zealand Spectacular Self-Guided Tour: Auckland to Queenstown,121,29
Jordan Highlights,242,221
Everest in Full Picture - Basix,783,284
Petra Uncovered,676,552
Petra Experience - Independent,414,250
"4-Day Highlight of Jordan Tour From Israel: Petra, Wadi Rum, Jerash, Madaba, &amp; the Dead Sea",35,15
3-Day Petra &amp; Wadi Rum Jeep Safari from Eilat,981,702
2-Day Petra &amp; Jerash Mini Adventure from Jerusalem,955,141
"3-Day Petra, Jerash &amp; Wadi Rum Mini Adventure from Jerusalem",261,258
Petra &amp; The Dead Sea - 4 Days,865,536
Everest View Tour,782,607
4-Day Nepal Tour,166,12
Discover Kathmandu Valley,551,468
11-Day Rome to Prague Tour Package: Italy - Austria - Hungary - Czech Republic**Airport Pick-up in Rome**,21,10
Historical City Tour,450,420
Costa Rica Adventure ,973,230
Spanish Wonder Summer 2018,58,14
PE1 Classic Peru Tour,917,697
Everest Base Camp Trek (15 Days),378,221
Highlights of Japan,605,531
"Germany, Italy &amp; Switzerland Oktoberfest",584,500
Best of Greece &amp; Turkey,732,192
Bolivia - Comprehensive 2018,54,41
Majestic Alaska Summer 2018,698,189
Maritimes Adventure,85,41
15 Day Sicily &amp; Italy 2018 Itinerary,485,160
Canadian Rockies &amp; Glacier National Park 2019,533,26
Puerto Rico - Forgotten Greater Antilles 2019,681,399
Trekking in Oman,350,168
Mountains &amp; Mystics of India,49,9
Scandi Express,902,255
Wolf Tracking in Winter,668,514
Winter Getaway,27,3
Europe's Frontier: Moldova &amp; Ukraine,376,361
Zambia Family Safari Vacation,610,609
The northern lakes &amp; Dolomites tour,366,267
Snowplow Inclusive,263,242
Walking in Eastern Sicily,506,400
Magic of Madagascar,823,547
Southern Spectacular summer 2018,360,314
Centenary of World War I: A Voyage of Remembrance on the Queen Mary 2,699,294
Slovenia: Julian Alps to the Adriatic,303,221
Land of the Golden Fleece + Azerbaijan Extension,725,177
Gluten-Free Italy,752,384
Mysteries of Myanmar,299,50
Rhine River Cruise Biking,540,284
Scenic Slovenia &amp; Croatia,214,213
Prague Vienna and Budapest Winter 201819,645,579
"Six Countries, Venice &amp; Paris",504,107
2-Day Marcahuasi Tour,36,4
2-Day Colca Canyon Trekking Tour,496,227
Alaskan Blt,994,716
Papua New Guinea - Birding in Paradise III 2019,994,348
Eastern Europe Discovery,606,53
5-Day Canadian Rocky Mountain Summer Tour,499,498
5-Day South Island Adventure Tour: Marlborough - Abel Tasmen - Hanmer Springs**Summer Departure**,648,443
Undiscovered Uruguay: Art &amp; Architecture,642,622
Eastern Discovery,104,77
"Exploring Vietnam &amp; Cambodia with Bankkok, Chiang Mai &amp; Luang Prabang",128,19
Balkan Trail,203,101
Colombo Caves &amp; Kandy Festival - 8 days,704,250
In Pursuit of Pandas,537,495
Galapagos Island Hopper - South America Vacation Tours,145,38
Greece Island Hopping,576,268
Ancient Ruins of Turkey - Limited Edition,770,606
Dubai Experience - Independent,55,23
Paris Getaway 3 Nights,792,507
China Special Value Tour,390,312
"Beyond the Big Five: Uganda, Tanzania, &amp; the Spice Island ",425,101
